Id,Sales
18983,8522.1044921875
18984,5419.43115234375
18985,6914.26220703125
18986,7129.4765625
18987,3824.9033203125
18988,5247.2099609375
18989,4156.142578125
18990,7573.1279296875
18991,8882.091796875
18992,5576.5234375
18993,2064.934326171875
18994,3991.962890625
18995,6991.47607421875
18996,7044.5009765625
18997,4582.40673828125
18998,5198.359375
18999,4134.09912109375
19000,4310.95556640625
19001,2872.972412109375
19002,4497.5361328125
19003,5213.44384765625
19004,5980.3134765625
19005,5266.82763671875
19006,5781.76611328125
19007,6820.41162109375
19008,6907.357421875
19009,6370.44189453125
19010,3437.210205078125
19011,7984.55908203125
19012,7755.43017578125
19013,4192.70556640625
19014,5926.62646484375
19015,4502.599609375
19016,5994.5791015625
19017,2866.7890625
19018,5632.580078125
19019,3780.505126953125
19020,7698.36328125
19021,6119.2216796875
19022,6567.60400390625
19023,6837.4521484375
19024,4650.2939453125
19025,6307.63232421875
19026,16259.52734375
19027,7612.482421875
19028,4758.0166015625
19029,3037.55419921875
19030,5485.4521484375
19031,5995.7451171875
19032,4649.0439453125
19033,11106.4169921875
19034,17880.2890625
19035,3672.1806640625
19036,4194.4423828125
19037,8078.73828125
19038,4023.606689453125
19039,6158.2822265625
19040,4720.6875
19041,6540.6259765625
19042,4573.2470703125
19043,5233.6162109375
19044,4897.2802734375
19045,6073.5849609375
19046,7574.01025390625
19047,5267.19677734375
19048,4960.1484375
19049,5551.16064453125
19050,3718.13916015625
19051,4018.38427734375
19052,6193.546875
19053,4254.7119140625
19054,4566.40478515625
19055,6017.6396484375
19056,4970.28466796875
19057,5854.8701171875
19058,5906.7998046875
19059,5637.59228515625
19060,6876.78369140625
19061,8251.263671875
19062,6438.197265625
19063,4678.22998046875
19064,2561.077880859375
19065,5001.787109375
19066,4677.68505859375
19067,4794.31396484375
19068,3499.21142578125
19069,6445.6923828125
19070,5104.6416015625
19071,8110.46044921875
19072,5797.14111328125
19073,3972.654296875
19074,4096.58203125
19075,4218.5966796875
19076,7388.3642578125
19077,4399.80029296875
19078,6528.5712890625
19079,12189.8154296875
19080,6347.43359375
19081,5418.1162109375
19082,4297.791015625
19083,3994.122802734375
19084,5462.2861328125
19085,3889.6416015625
19086,4551.3408203125
19087,8327.8515625
19088,5033.7158203125
19089,12597.3154296875
19090,10622.44921875
19091,4587.669921875
19092,5526.8203125
19093,4637.14111328125
19094,5474.345703125
19095,4684.97998046875
19096,9155.537109375
19097,5099.84814453125
19098,7358.48486328125
19099,4778.5087890625
19100,6911.17626953125
19101,5284.47998046875
19102,7612.1474609375
19103,5386.19921875
19104,4703.92529296875
19105,5509.85400390625
19106,6053.3955078125
19107,7034.0849609375
19108,8102.6982421875
19109,5604.78271484375
19110,8186.8369140625
19111,5286.66015625
19112,7681.57421875
19113,4299.9248046875
19114,4361.705078125
19115,3884.208984375
19116,7940.19775390625
19117,5218.00390625
19118,6137.24755859375
19119,5673.60009765625
19120,7253.4775390625
19121,4637.29736328125
19122,6768.8125
19123,6226.10498046875
19124,2918.177734375
19125,11614.6884765625
19126,13485.7763671875
19127,4943.068359375
19128,5636.376953125
19129,7372.99072265625
19130,8479.62890625
19131,8983.41796875
19132,4477.353515625
19133,6235.7109375
19134,5211.02001953125
19135,6285.64404296875
19136,3599.934326171875
19137,5056.36279296875
19138,4661.275390625
19139,4322.39013671875
19140,6154.45654296875
19141,4387.1669921875
19142,3487.17724609375
19143,5908.92236328125
19144,3246.408203125
19145,4110.86572265625
19146,4906.779296875
19147,5384.23974609375
19148,7411.71044921875
19149,7491.50439453125
19150,6340.802734375
19151,5508.1748046875
19152,5784.4970703125
19153,9038.966796875
19154,5772.1435546875
19155,4348.3466796875
19156,4476.7392578125
19157,8463.3662109375
19158,3893.9775390625
19159,5611.77001953125
19160,3224.954345703125
19161,4422.2470703125
19162,5937.85009765625
19163,5258.66357421875
19164,4402.2041015625
19165,7608.84716796875
19166,8356.3330078125
19167,10635.3310546875
19168,5522.166015625
19169,7348.3115234375
19170,2961.358642578125
19171,4403.86181640625
19172,5215.64453125
19173,3659.71826171875
19174,6932.7353515625
19175,4385.87548828125
19176,4974.97900390625
19177,7756.7666015625
19178,9160.3583984375
19179,7830.84228515625
19180,3991.592041015625
19181,4071.04296875
19182,12006.080078125
19183,6669.173828125
19184,5151.73681640625
19185,4514.54443359375
19186,5713.29150390625
19187,7634.7763671875
19188,3674.2890625
19189,5259.4833984375
19190,6630.76708984375
19191,6527.6005859375
19192,11013.0810546875
19193,5224.64111328125
19194,12135.25390625
19195,5682.6474609375
19196,4580.783203125
19197,2836.599853515625
19198,4823.78564453125
19199,4792.07666015625
19200,4338.4443359375
19201,6282.81787109375
19202,4564.67041015625
19203,3703.22705078125
19204,6016.8525390625
19205,3783.904296875
19206,5802.37060546875
19207,5984.93701171875
19208,6469.5703125
19209,6982.59423828125
19210,3850.453125
19211,7473.7216796875
19212,5196.7109375
19213,4706.81396484375
19214,5281.6591796875
19215,4462.67333984375
19216,8055.15087890625
19217,5516.97607421875
19218,3933.917724609375
19219,5892.8212890625
19220,6994.76220703125
19221,5814.54345703125
19222,5231.876953125
19223,7449.310546875
19224,5260.42333984375
19225,5832.78857421875
19226,5011.01318359375
19227,7304.19580078125
19228,4664.55029296875
19229,5172.06640625
19230,4650.2646484375
19231,4526.4951171875
19232,3740.456787109375
19233,4386.89697265625
19234,7025.30810546875
19235,7732.73681640625
19236,9834.37890625
19237,8989.828125
19238,6644.83642578125
19239,6728.5458984375
19240,4310.0732421875
19241,10281.9921875
19242,9122.6767578125
19243,6205.76416015625
19244,6880.81640625
19245,6531.85986328125
19246,5062.65283203125
19247,3028.467041015625
19248,8540.9736328125
19249,5760.49853515625
19250,5288.84912109375
19251,4951.96533203125
19252,1997.5181884765625
19253,7901.365234375
19254,5431.41015625
19255,4224.751953125
19256,3973.74267578125
19257,4340.26806640625
19258,5518.55615234375
19259,6510.5419921875
19260,5375.0673828125
19261,4864.58984375
19262,3599.7509765625
19263,3462.276611328125
19264,2385.74462890625
19265,5605.51904296875
19266,14809.3310546875
19267,3852.5185546875
19268,4933.27001953125
19269,5977.03857421875
19270,4039.53759765625
19271,4194.86376953125
19272,4331.34716796875
19273,3676.15283203125
19274,5774.8046875
19275,6048.9658203125
19276,3248.190185546875
19277,6879.69287109375
19278,3617.869873046875
19279,4141.88623046875
19280,9276.59765625
19281,6144.8818359375
19282,8614.607421875
19283,3969.365234375
19284,5222.29931640625
19285,3872.6474609375
19286,4310.9404296875
19287,12809.435546875
19288,9077.775390625
19289,5631.94287109375
19290,4489.619140625
19291,4270.6416015625
19292,5184.59619140625
19293,4188.8828125
19294,8360.2314453125
19295,4559.42529296875
19296,4230.45361328125
19297,5503.857421875
19298,4120.455078125
19299,5397.88134765625
19300,5301.76806640625
19301,5626.1953125
19302,5657.6474609375
19303,3624.615478515625
19304,4093.8505859375
19305,5380.55810546875
19306,7077.52783203125
19307,7195.669921875
19308,5744.47900390625
19309,3616.169677734375
19310,6245.10205078125
19311,5037.0859375
19312,4230.56640625
19313,5723.4912109375
19314,6709.58251953125
19315,5528.22802734375
19316,5379.5673828125
19317,5113.919921875
19318,4676.0869140625
19319,4893.46044921875
19320,5850.8232421875
19321,5435.17236328125
19322,5182.24609375
19323,8398.578125
19324,4707.04931640625
19325,3955.46484375
19326,9644.1181640625
19327,4619.77880859375
19328,3464.5234375
19329,6077.37451171875
19330,7652.4609375
19331,9554.962890625
19332,4099.06201171875
19333,4770.2587890625
19334,4835.443359375
19335,6321.0078125
19336,5247.7216796875
19337,6472.15673828125
19338,2388.431640625
19339,4111.236328125
19340,4871.88037109375
19341,4057.04248046875
19342,3888.366455078125
19343,5621.01171875
19344,5716.6728515625
19345,5431.26416015625
19346,6497.3671875
19347,5498.2119140625
19348,6590.97607421875
19349,4270.0693359375
19350,5848.03466796875
19351,5511.732421875
19352,6997.09619140625
19353,6405.61279296875
19354,3139.93701171875
19355,7745.650390625
19356,5790.3037109375
19357,5825.22314453125
19358,4628.546875
19359,3333.20751953125
19360,7140.7431640625
19361,5113.61962890625
19362,7643.091796875
19363,5269.5478515625
19364,4509.27685546875
19365,6601.6083984375
19366,4845.3935546875
19367,4569.01513671875
19368,6448.91162109375
19369,4940.3037109375
19370,7496.08837890625
19371,8473.9326171875
19372,6174.31640625
19373,3979.3603515625
19374,4420.84423828125
19375,3172.066162109375
19376,2894.161865234375
19377,6007.37109375
19378,3999.077392578125
19379,7026.046875
19380,3429.3154296875
19381,4286.634765625
19382,5128.96337890625
19383,7378.74609375
19384,4390.11669921875
19385,4504.2138671875
19386,4345.28662109375
19387,6339.09912109375
19388,4615.69287109375
19389,5951.40185546875
19390,6623.966796875
19391,7310.9853515625
19392,6625.12451171875
19393,6036.322265625
19394,4664.48779296875
19395,3910.960205078125
19396,4221.7353515625
19397,8980.671875
19398,7044.73046875
19399,8136.9716796875
19400,13203.91796875
19401,4138.0322265625
19402,4022.29638671875
19403,5143.0087890625
19404,7613.5166015625
19405,8264.5439453125
19406,5590.87255859375
19407,6191.7841796875
19408,6759.68505859375
19409,5622.5546875
19410,5209.43505859375
19411,4252.93603515625
19412,4076.860107421875
19413,3990.164306640625
19414,3783.673828125
19415,4191.71533203125
19416,6349.95947265625
19417,13416.0849609375
19418,5260.66015625
19419,4572.58056640625
19420,5874.65771484375
19421,3467.404052734375
19422,5565.98388671875
19423,3451.5419921875
19424,7964.26123046875
19425,5236.2666015625
19426,5177.125
19427,10540.103515625
19428,10427.390625
19429,5226.34228515625
19430,6005.68017578125
19431,3334.8056640625
19432,4558.2060546875
19433,5266.34375
19434,6809.77685546875
19435,4068.033447265625
19436,3937.052734375
19437,4149.55078125
19438,4133.771484375
19439,5420.5205078125
19440,5756.37548828125
19441,3901.6103515625
19442,5836.28564453125
19443,6723.716796875
19444,4952.40478515625
19445,3483.111083984375
19446,3278.770263671875
19447,7070.20947265625
19448,3611.577880859375
19449,8696.09765625
19450,3609.3681640625
19451,4496.9423828125
19452,5548.81494140625
19453,4901.2431640625
19454,4338.56689453125
19455,4624.1611328125
19456,5480.1064453125
19457,7974.134765625
19458,7738.48974609375
19459,4582.486328125
19460,3383.848388671875
19461,4719.21630859375
19462,4609.2314453125
19463,4567.8818359375
19464,4399.1142578125
19465,5198.73828125
19466,9067.3857421875
19467,6677.76318359375
19468,5361.55029296875
19469,6220.31982421875
19470,3393.16259765625
19471,7938.47607421875
19472,4459.2373046875
19473,9817.478515625
19474,5020.91748046875
19475,4392.08740234375
19476,4190.07958984375
19477,3429.9755859375
19478,6012.23876953125
19479,17047.796875
19480,3489.90673828125
19481,4034.903564453125
19482,7641.3291015625
19483,5388.4365234375
19484,8534.9814453125
19485,7046.58984375
19486,4853.9111328125
19487,4767.736328125
19488,3788.235107421875
19489,8331.2265625
19490,4982.2490234375
19491,5641.73681640625
19492,6288.634765625
19493,3881.811767578125
19494,6622.54931640625
19495,5303.322265625
19496,3558.162841796875
19497,7413.8310546875
19498,7663.11767578125
19499,3723.971923828125
19500,6749.482421875
19501,5307.19091796875
19502,4479.0244140625
19503,7571.85595703125
19504,5578.90673828125
19505,6707.88720703125
19506,3736.20166015625
19507,3546.834228515625
19508,6459.92431640625
19509,3419.08544921875
19510,6375.26025390625
19511,3654.015380859375
19512,5535.8037109375
19513,4840.84326171875
19514,4810.97216796875
19515,5662.24169921875
19516,6032.6728515625
19517,5089.70849609375
19518,6503.58544921875
19519,4482.33349609375
19520,5996.31103515625
19521,5071.16943359375
19522,6484.7392578125
19523,7544.7763671875
19524,5977.421875
19525,2964.95751953125
19526,4752.845703125
19527,6389.333984375
19528,4165.34814453125
19529,9742.9892578125
19530,4473.86083984375
19531,5470.203125
19532,7634.03564453125
19533,5755.5322265625
19534,2957.62646484375
19535,12028.92578125
19536,8408.1328125
19537,5208.99267578125
19538,6417.88671875
19539,7962.28076171875
19540,5154.14697265625
19541,5315.36669921875
19542,5631.61474609375
19543,4361.9130859375
19544,4612.58544921875
19545,5947.7919921875
19546,4172.38671875
19547,5922.822265625
19548,5568.51806640625
19549,5499.4833984375
19550,6101.9541015625
19551,5251.736328125
19552,5151.3564453125
19553,4988.29638671875
19554,6005.4990234375
19555,5638.78955078125
19556,5388.3876953125
19557,5778.9072265625
19558,5490.7412109375
19559,7852.95947265625
19560,4536.357421875
19561,4301.048828125
19562,4822.95166015625
19563,6696.21142578125
19564,5696.96337890625
19565,3875.64306640625
19566,3353.5185546875
19567,6180.9140625
19568,6966.29833984375
19569,4591.39404296875
19570,6636.369140625
19571,5290.1279296875
19572,4968.30029296875
19573,4404.22900390625
19574,2857.38720703125
19575,5509.740234375
19576,5843.28466796875
19577,5023.27783203125
19578,7313.72412109375
19579,7108.58203125
19580,4500.587890625
19581,7294.962890625
19582,4007.907958984375
19583,1931.5257568359375
19584,5818.58740234375
19585,8530.2236328125
19586,6401.66748046875
19587,5732.81787109375
19588,3125.441162109375
19589,5453.658203125
19590,6195.13427734375
19591,5003.62841796875
19592,6584.515625
19593,3754.800537109375
19594,4318.72119140625
19595,4307.53369140625
19596,4708.17041015625
19597,4368.73583984375
19598,4205.16162109375
19599,3891.7041015625
19600,3568.966796875
19601,5465.30029296875
19602,6118.76318359375
19603,4021.64697265625
19604,5434.67919921875
19605,5696.77197265625
19606,4654.86572265625
19607,4487.57373046875
19608,7357.7275390625
19609,6034.17724609375
19610,4869.84130859375
19611,3207.19384765625
19612,9079.056640625
19613,5052.62646484375
19614,4493.3427734375
19615,6665.1416015625
19616,6601.99951171875
19617,6049.666015625
19618,4855.54345703125
19619,5792.90576171875
19620,7171.65625
19621,10768.1123046875
19622,3866.314208984375
19623,3781.101806640625
19624,4543.8076171875
19625,5708.23779296875
19626,4472.025390625
19627,6384.59521484375
19628,6366.15673828125
19629,5068.30859375
19630,3113.8271484375
19631,4448.43310546875
19632,9058.0673828125
19633,3998.049072265625
19634,5886.8681640625
19635,4197.0419921875
19636,5649.3544921875
19637,6675.4560546875
19638,5769.4521484375
19639,6702.8125
19640,5023.068359375
19641,3638.108154296875
19642,5107.92822265625
19643,6236.21435546875
19644,7130.43701171875
19645,5743.0302734375
19646,6333.1328125
19647,4389.87939453125
19648,3536.25146484375
19649,8229.57421875
19650,3791.595947265625
19651,8950.90625
19652,5076.962890625
19653,4065.234130859375
19654,5986.9326171875
19655,5284.54833984375
19656,5966.8974609375
19657,6785.4892578125
19658,3638.434326171875
19659,3529.3017578125
19660,5836.49755859375
19661,6736.95458984375
19662,7463.77734375
19663,4940.14306640625
19664,4576.78076171875
19665,4365.66259765625
19666,5354.96435546875
19667,4421.42578125
19668,7868.271484375
19669,6970.56591796875
19670,10147.2314453125
19671,4086.494873046875
19672,5245.48388671875
19673,9201.9912109375
19674,7972.732421875
19675,3854.549072265625
19676,7954.56103515625
19677,5221.951171875
19678,4865.49462890625
19679,4112.01220703125
19680,4361.9267578125
19681,4809.07470703125
19682,4323.59375
19683,4448.8193359375
19684,4190.65576171875
19685,6722.7138671875
19686,5733.9013671875
19687,20687.302734375
19688,5885.93701171875
19689,3968.58203125
19690,5452.37158203125
19691,9301.9150390625
19692,5039.06640625
19693,7116.6865234375
19694,4937.8076171875
19695,6923.66943359375
19696,5783.0146484375
19697,3286.80126953125
19698,4370.8798828125
19699,5301.99169921875
19700,6615.97802734375
19701,6152.33935546875
19702,7939.9931640625
19703,4351.64306640625
19704,4008.27880859375
19705,3928.40869140625
19706,8063.5908203125
19707,8451.380859375
19708,6407.8271484375
19709,6862.09521484375
19710,2962.526123046875
19711,4972.7978515625
19712,3318.39208984375
19713,7400.59912109375
19714,7584.87744140625
